iter	Passed	Remaining
425	935	1261
426	937	1258
427	939	1255
428	941	1252
429	942	1249
430	944	1247
431	946	1244
432	948	1241
433	949	1238
434	951	1236
435	953	1233
436	955	1230
437	957	1227
438	958	1225
439	960	1222
440	962	1219
441	963	1216
442	965	1214
443	967	1211
444	969	1208
445	970	1206
446	972	1203
447	974	1200
448	976	1198
449	978	1195
450	979	1192
451	981	1189
452	983	1187
453	984	1184
454	986	1181
455	988	1179
456	990	1176
457	992	1174
458	994	1171
459	995	1168
460	997	1166
461	999	1163
462	1001	1161
463	1003	1158
464	1004	1156
465	1006	1153
466	1008	1151
467	1010	1148
468	1011	1145
469	1013	1142
470	1015	1140
471	1017	1137
472	1019	1135
473	1020	1132
474	1022	1130
475	1024	1127
476	1025	1124
477	1027	1122
478	1029	1119
479	1031	1117
480	1033	1115
481	1035	1112
482	1037	1110
483	1038	1107
484	1040	1105
485	1042	1102
486	1044	1099
487	1046	1097
488	1048	1095
489	1050	1092
490	1051	1090
491	1053	1088
492	1055	1085
493	1057	1083
494	1058	1080
495	1061	1079
496	1064	1077
497	1066	1075
498	1070	1074
499	1072	1072
500	1074	1070
501	1076	1068
502	1078	1066
503	1080	1063
504	1082	1061
505	1085	1059
506	1087	1057
507	1089	1054
508	1091	1052
509	1093	1050
510	1096	1048
511	1098	1047
512	1101	1046
513	1104	1044
514	1108	1043
515	1111	1042
516	1114	1040
517	1117	1039
518	1119	1037
519	1121	1035
520	1125	1034
521	1127	1032
522	1129	1030
523	1131	1028
524	1134	1026
525	1136	1023
526	1138	1021
527	1140	1019
528	1142	1017
529	1144	1014
530	1146	1012
531	1149	1011
532	1151	1008
533	1153	1006
534	1155	1004
535	1157	1001
536	1159	999
537	1161	997
538	1163	995
539	1165	992
540	1167	990
541	1169	988
542	1172	987
543	1174	984
544	1176	982
545	1178	980
546	1181	978
547	1182	975
548	1184	973
549	1186	970
550	1188	968
551	1191	966
552	1193	964
553	1196	963
554	1198	960
555	1199	958
556	1202	956
557	1204	953
558	1206	951
559	1208	949
560	1210	947
561	1212	945
562	1214	942
563	1216	940
564	1218	938
565	1221	936
566	1222	933
567	1224	931
568	1227	929
569	1229	927
570	1230	924
571	1232	922
572	1235	920
573	1237	918
574	1239	915
575	1241	913
576	1243	911
577	1245	909
578	1247	906
579	1249	904
580	1251	902
581	1253	900
582	1255	897
583	1257	895
584	1259	893
585	1261	891
586	1263	888
587	1266	887
588	1268	885
589	1270	882
590	1272	880
591	1275	878
592	1277	876
593	1278	874
594	1281	872
595	1283	869
596	1285	867
597	1286	865
598	1289	863
599	1290	860
600	1292	858
601	1294	855
602	1297	854
603	1299	851
604	1300	849
605	1302	846
606	1305	845
607	1307	842
608	1308	840
609	1310	838
610	1314	836
611	1316	834
612	1318	832
613	1320	830
614	1322	828
615	1324	825
616	1326	823
617	1329	821
618	1331	819
619	1332	816
620	1334	814
621	1337	812
622	1339	810
623	1340	808
624	1343	806
625	1345	803
626	1347	801
627	1349	799
628	1351	797
629	1353	795
630	1355	792
631	1357	790
632	1360	788
633	1363	786
634	1364	784
635	1367	782
636	1369	780
637	1371	778
638	1373	775
639	1375	773
640	1378	772
641	1380	769
642	1383	768
643	1385	765
644	1387	763
645	1389	761
646	1391	759
647	1393	757
648	1395	754
649	1398	753
650	1401	751
651	1402	748
652	1404	746
653	1407	744
654	1409	742
655	1410	739
656	1412	737
657	1416	736
658	1418	733
659	1419	731
660	1421	729
661	1423	726
662	1425	724
663	1427	722
664	1429	720
665	1432	718
666	1434	715
667	1435	713
668	1438	711
669	1440	709
670	1442	707
671	1443	704
672	1447	703
673	1449	701
674	1451	698
675	1454	697
676	1456	694
677	1458	692
678	1459	690
679	1462	688
680	1465	686
681	1467	684
682	1470	682
683	1472	680
684	1473	677
685	1475	675
686	1478	673
687	1480	671
688	1481	668
689	1483	666
690	1486	664
691	1487	662
692	1489	659
693	1491	657
694	1493	655
695	1495	653
696	1497	650
697	1498	648
698	1500	646
699	1502	644
700	1504	641
701	1506	639
702	1508	637
703	1510	634
704	1511	632
705	1513	630
706	1515	628
707	1517	625
708	1519	623
709	1521	621
710	1523	619
711	1525	617
712	1527	614
713	1529	612
714	1530	610
715	1533	608
716	1535	605
717	1536	603
718	1538	601
719	1540	599
720	1542	596
721	1544	594
722	1546	592
723	1548	590
724	1550	587
725	1551	585
726	1553	583
727	1555	581
728	1561	580
729	1563	578
730	1565	575
731	1566	573
732	1568	571
733	1570	569
734	1572	566
735	1574	564
736	1576	562
737	1577	560
738	1580	558
739	1582	555
740	1583	553
741	1585	551
742	1587	549
743	1589	546
744	1591	544
745	1593	542
746	1594	540
747	1597	538
748	1598	535
749	1600	533
750	1602	531
751	1604	529
752	1606	526
753	1607	524
754	1609	522
755	1611	520
756	1613	517
757	1614	515
758	1616	513
759	1618	511
760	1620	508
761	1622	506
762	1624	504
763	1625	502
764	1627	500
765	1629	497
766	1631	495
767	1632	493
768	1635	491
769	1636	488
770	1638	486
771	1640	484
772	1642	482
773	1644	480
774	1645	477
775	1647	475
776	1649	473
777	1651	471
778	1653	469
779	1655	466
780	1657	464
781	1659	462
782	1661	460
783	1663	458
784	1664	455
785	1667	453
786	1668	451
787	1670	449
788	1671	447
789	1674	445
790	1675	442
791	1677	440
792	1679	438
793	1681	436
794	1683	434
795	1684	431
796	1686	429
797	1688	427
798	1690	425
799	1692	423
800	1694	420
801	1695	418
802	1697	416
803	1699	414
804	1701	412
805	1702	409
806	1704	407
807	1706	405
808	1708	403
809	1710	401
810	1712	398
811	1714	396
812	1716	394
813	1717	392
814	1719	390
815	1721	388
816	1723	385
817	1724	383
818	1726	381
819	1728	379
820	1730	377
821	1732	375
822	1734	372
823	1736	370
824	1739	368
825	1741	366
826	1743	364
827	1745	362
828	1747	360
829	1749	358
830	1751	356
831	1754	354
832	1756	352
833	1758	349
834	1759	347
835	1762	345
836	1763	343
837	1765	341
838	1766	339
839	1769	337
840	1771	334
841	1773	332
842	1774	330
843	1777	328
844	1778	326
845	1780	324
846	1782	321
847	1784	319
848	1786	317
849	1788	315
850	1789	313
851	1791	311
852	1793	309
853	1794	306
854	1796	304
855	1797	302
856	1800	300
857	1802	298
858	1804	296
859	1805	293
860	1808	291
861	1809	289
862	1811	287
863	1812	285
864	1814	283
865	1816	281
866	1817	278
867	1819	276
868	1821	274
869	1823	272
870	1825	270
871	1826	268
872	1829	266
873	1831	264
874	1833	261
875	1834	259
876	1836	257
877	1838	255
878	1840	253
879	1842	251
880	1843	249
881	1845	246
882	1846	244
883	1848	242
884	1849	240
885	1851	238
886	1853	236
887	1854	233
888	1856	231
889	1858	229
890	1859	227
891	1861	225
892	1863	223
893	1865	221
894	1866	219
895	1868	216
896	1869	214
897	1872	212
898	1874	210
899	1875	208
900	1877	206
901	1879	204
902	1881	202
903	1882	199
904	1884	197
905	1887	195
906	1889	193
907	1890	191
908	1892	189
909	1893	187
910	1895	185
911	1897	183
912	1899	180
913	1900	178
914	1903	176
915	1905	174
916	1907	172
917	1909	170
918	1911	168
919	1913	166
920	1915	164
921	1916	162
922	1919	160
923	1921	158
924	1923	155
925	1925	153
926	1928	151
927	1930	149
928	1932	147
929	1934	145
930	1936	143
931	1938	141
932	1940	139
933	1942	137
934	1945	135
935	1947	133
936	1949	131
937	1951	128
938	1953	126
939	1955	124
940	1957	122
941	1960	120
942	1962	118
943	1964	116
944	1967	114
945	1968	112
946	1970	110
947	1972	108
948	1975	106
949	1976	104
950	1978	101
951	1980	99
952	1983	97
953	1984	95
954	1986	93
955	1989	91
956	1991	89
957	1993	87
958	1995	85
959	1997	83
960	1999	81
961	2001	79
962	2002	76
963	2005	74
964	2007	72
965	2009	70
966	2011	68
967	2013	66
968	2015	64
969	2017	62
970	2019	60
971	2022	58
972	2025	56
973	2027	54
974	2029	52
975	2031	49
976	2033	47
977	2035	45
978	2037	43
979	2039	41
980	2041	39
981	2043	37
982	2045	35
983	2047	33
984	2049	31
985	2051	29
986	2053	27
987	2055	24
988	2057	22
989	2059	20
990	2061	18
991	2062	16
992	2064	14
993	2066	12
994	2068	10
995	2070	8
996	2072	6
997	2074	4
998	2076	2
999	2078	0
