iter	Logloss
223	0.2635131369
224	0.2631194965
225	0.2625303204
226	0.2620856875
227	0.2617571824
228	0.2615732725
229	0.2610818772
230	0.2608153415
231	0.2604388801
232	0.2600768991
233	0.2596143865
234	0.2592329687
235	0.258908434
236	0.2585232534
237	0.2580385792
238	0.2576741069
239	0.2571903929
240	0.2569057439
241	0.2565560892
242	0.255950772
243	0.2554564444
244	0.2550560828
245	0.2545333136
246	0.2542342361
247	0.2539384284
248	0.2533875031
249	0.2530680806
250	0.2525808633
251	0.2519636608
252	0.2517048064
253	0.2514401131
254	0.2511220919
255	0.2506305669
256	0.2502705062
257	0.2498357345
258	0.2493853666
259	0.2491262267
260	0.248895191
261	0.2484663879
262	0.2477564909
263	0.2476873592
264	0.2473683779
265	0.2468278327
266	0.2464242533
267	0.2459878208
268	0.245450182
269	0.24507411
270	0.2447731122
271	0.2445617987
272	0.2442222128
273	0.2437456871
274	0.2433298851
275	0.2432303915
276	0.2428297964
277	0.2423941424
278	0.2420481727
279	0.2415651594
280	0.2412311528
281	0.2407840028
282	0.2405022861
283	0.2402004839
284	0.2398517635
285	0.2394562287
286	0.239126971
287	0.2389599547
288	0.2386274792
289	0.2382047485
290	0.2378897115
291	0.2375345035
292	0.2371117469
293	0.2368932711
294	0.236370943
295	0.2360363915
296	0.2356221725
297	0.2354037226
298	0.2351623847
299	0.2347867797
300	0.2344436127
301	0.2340443151
302	0.2337617939
303	0.2332799483
304	0.2330780548
305	0.23276089
306	0.2323797057
307	0.2321323473
308	0.2317857288
309	0.2314083073
310	0.2311924526
311	0.2310297441
312	0.2306986958
313	0.2304333538
314	0.2301713593
315	0.2299047198
316	0.2295667428
317	0.229420383
318	0.2289738039
319	0.2286184402
320	0.2284409919
321	0.2280820989
322	0.227509012
323	0.2273135542
324	0.2269937165
325	0.2267111953
326	0.2264495902
327	0.2260612955
328	0.2256641777
329	0.2253567443
330	0.2250052212
331	0.2247313934
332	0.2244146438
333	0.2239933663
334	0.2236537285
335	0.2233963272
336	0.2231681979
337	0.222922137
338	0.2227575082
339	0.2223919979
340	0.2220512961
341	0.2218791157
342	0.2214770414
343	0.2211819344
344	0.2209242217
345	0.2205060583
346	0.2202652393
347	0.2200784489
348	0.2199018569
349	0.2195622451
350	0.2193469612
351	0.2188797776
352	0.2186593815
353	0.218400553
354	0.2181270625
355	0.2179120641
356	0.2176262213
357	0.2173188527
358	0.2168896863
359	0.2165862622
360	0.2163030923
361	0.2160249308
362	0.2157585248
363	0.2154708395
364	0.2152095587
365	0.2149736573
366	0.2144521986
367	0.2141426242
368	0.213973999
369	0.213668434
370	0.2133692398
371	0.2131159127
372	0.2128540869
373	0.212706248
374	0.2124293061
375	0.2121594487
376	0.2120410504
377	0.2117322545
378	0.2113879716
379	0.2110270546
380	0.2108505794
381	0.2106419129
382	0.2102704859
383	0.2100668408
384	0.2098847733
385	0.209669217
386	0.2094569563
387	0.2092917825
388	0.2091004767
389	0.2087857123
390	0.2084330345
391	0.2082805634
392	0.2080685103
393	0.207669602
394	0.2073805284
395	0.2069152391
396	0.2068076361
397	0.2065995405
398	0.2062183562
399	0.2060464872
400	0.20577759
401	0.2055418053
402	0.2053300248
403	0.2050887906
404	0.2048543035
405	0.2046476351
406	0.2044065307
407	0.2041864071
408	0.2038667899
409	0.2035221437
410	0.2031771342
411	0.2028064598
412	0.2026922784
413	0.2024350069
414	0.2022062289
415	0.2019046732
416	0.2017886363
417	0.201516106
418	0.2012349862
419	0.2010343123
420	0.2007509608
421	0.2004068595
422	0.2001834273
423	0.1999402208
424	0.1997056559
425	0.1995073695
426	0.1993914624
427	0.1991990407
428	0.1989983928
429	0.1986437168
430	0.1985035332
431	0.1982831371
432	0.1981168215
433	0.1976774047
434	0.1974809089
435	0.1973090269
436	0.1970980378
437	0.1968276095
438	0.1966321777
439	0.196470066
440	0.1963347221
441	0.1960666163
442	0.1957851073
443	0.1956506327
444	0.195349064
445	0.1951194296
446	0.1947974899
447	0.1946211964
448	0.1943979328
449	0.1941642502
450	0.1938842203
451	0.1936473327
452	0.1933721945
453	0.1931871168
454	0.1930336985
455	0.1928562761
456	0.1925966042
457	0.1922271235
458	0.192049273
459	0.1919678928
460	0.1917231553
461	0.1915705545
462	0.1914170972
463	0.1911940023
464	0.1908980259
465	0.1906808347
466	0.1904162582
467	0.1901402636
468	0.1898288857
469	0.1895829674
470	0.1894095155
471	0.1892053254
472	0.1889496239
473	0.1887493523
474	0.1885446432
475	0.1882301772
476	0.1879456968
477	0.1877971052
478	0.1876726864
479	0.1873658628
480	0.1871700157
481	0.1869523704
482	0.1867599487
483	0.1864251377
484	0.1861002397
485	0.1859543469
486	0.1857047049
487	0.1854623289
488	0.1852866841
489	0.1851173193
490	0.1849630966
491	0.1848476306
492	0.1846978064
493	0.1844759571
494	0.1843395622
495	0.1841953304
496	0.184012692
497	0.1838491531
498	0.1835919075
499	0.1834025221
500	0.1831990716
501	0.1829075586
502	0.1827141509
503	0.1825448769
504	0.1823039152
505	0.1821298924
506	0.1819059411
507	0.1816699618
508	0.1814143122
509	0.1812821862
510	0.1811450128
511	0.1809549916
512	0.1807621807
513	0.1806138486
514	0.1803762605
515	0.1800851108
516	0.1798281507
517	0.1795070934
518	0.1792019435
519	0.178985466
520	0.1787374587
521	0.1784548727
522	0.1782253032
523	0.1780291188
524	0.177755784
525	0.1775114617
526	0.1773537097
527	0.1772539956
528	0.1770379722
529	0.176861523
530	0.1766887846
531	0.1764239876
532	0.1761810277
533	0.1759725298
534	0.1757637076
535	0.175641248
536	0.1753866754
537	0.1751909451
538	0.1749513068
539	0.1747972398
540	0.1746313653
541	0.1743697082
542	0.1741731345
543	0.1740243613
544	0.1738324847
545	0.1736408156
546	0.1734274261
547	0.1733384943
548	0.1731248064
549	0.172889437
550	0.1726551315
551	0.1722479321
552	0.1720087999
553	0.1719192712
554	0.1717343233
555	0.171573068
556	0.1714078164
557	0.171152063
558	0.17086683
559	0.1706110766
560	0.1705081187
561	0.1702208487
562	0.1700623571
563	0.1697976768
564	0.1695342161
565	0.1693311549
566	0.1689979008
567	0.1688136016
568	0.1685631032
569	0.1682487799
570	0.1680286952
571	0.1678952457
572	0.1676479651
573	0.1673373787
574	0.1671372757
575	0.1669295434
576	0.1666571299
577	0.1664240571
578	0.1661748821
579	0.1659848998
580	0.1658209327
581	0.1655296533
582	0.1652377122
583	0.1651342742
584	0.164818368
585	0.1646029154
586	0.1644385721
587	0.164289747
588	0.1640627855
589	0.1637390163
590	0.1635570656
591	0.1633962644
592	0.1631814606
593	0.1629508531
594	0.1628275761
595	0.1627501144
596	0.1624931024
597	0.1620724217
598	0.1618846452
599	0.1616934692
600	0.1615137373
601	0.1611524699
602	0.160966938
603	0.1607743996
604	0.1606305181
605	0.1603847815
606	0.1602211907
607	0.1600245781
608	0.1599056867
609	0.159713265
610	0.1595201557
611	0.1593548781
612	0.1592095304
613	0.1589800257
614	0.1587781063
615	0.158589136
616	0.1583307227
617	0.1581105472
618	0.1578593092
619	0.1576381086
620	0.157465552
621	0.1571293007
622	0.1568502309
623	0.1565685661
624	0.1563192874
625	0.1559794549
626	0.1558187576
627	0.1556519229
628	0.1555493283
629	0.1553265059
630	0.1551894104
631	0.1550436993
632	0.1548545344
633	0.1547667185
634	0.1545973797
635	0.1544529662
636	0.1542505537
637	0.1540439372
638	0.1538351669
639	0.1535941922
640	0.1534728225
641	0.1533201308
642	0.1531808555
643	0.1529199769
644	0.1527982439
645	0.1526908356
646	0.1524971294
647	0.1523690256
648	0.1521689876
649	0.1519217978
650	0.151563865
651	0.1514054902
652	0.151241043
653	0.1511022996
654	0.1509972657
655	0.1508322995
656	0.1506483247
657	0.1504324699
658	0.1502740562
659	0.1500194316
660	0.1497769518
661	0.1495783929
662	0.1494162683
663	0.1492209272
664	0.1490262868
665	0.1488227195
666	0.1485993262
667	0.1483260953
668	0.1481915039
669	0.1480580803
670	0.1478642055
671	0.1476801918
672	0.147442383
673	0.1472433441
674	0.1469764969
675	0.1468074046
676	0.1467829594
677	0.1466189534
678	0.146316191
679	0.1461979613
680	0.1460020883
681	0.1458339691
682	0.1455863122
683	0.1453953568
684	0.1452947863
685	0.1451030653
686	0.1450014698
687	0.1448353359
688	0.1446844218
689	0.1446121372
690	0.144431497
691	0.1442030822
692	0.143960836
693	0.1437750706
694	0.1436516639
695	0.1435314879
696	0.143339222
697	0.143132346
698	0.142941689
699	0.1427615548
700	0.1425644751
701	0.1423860667
702	0.1422043366
703	0.1420810466
704	0.141870823
705	0.1417188061
706	0.1415715639
707	0.1413842675
708	0.1411263602
709	0.1410648839
710	0.140883024
711	0.14066159
712	0.1404258053
713	0.1401384315
714	0.1399727906
715	0.139775127
716	0.1396107836
717	0.1394337116
718	0.1392687843
719	0.1389950084
720	0.138696943
721	0.138644186
722	0.1384926102
723	0.1383983586
724	0.1381869932
725	0.1379606416
726	0.1377312018
727	0.1376205496
728	0.1374911613
729	0.1372854531
730	0.1370563896
731	0.1368306218
732	0.1367258734
733	0.1366076567
734	0.136545843
735	0.1363382404
736	0.1361155737
737	0.1359317286
738	0.1357498947
739	0.1355321456
740	0.1353228563
741	0.1353000459
742	0.1352034329
743	0.1350653772
744	0.1347670004
745	0.1346760445
746	0.1344935489
747	0.1343135185
748	0.1340749442
749	0.1339301803
750	0.1336838858
751	0.1335923072
752	0.1334727151
753	0.1332697447
754	0.1329798017
755	0.1327567068
756	0.1327295368
757	0.1325400865
758	0.132310517
759	0.1320998133
760	0.1320793515
761	0.1319427231
762	0.1318485234
763	0.131642945
764	0.1313869321
765	0.1312134671
766	0.1310041648
767	0.1309843517
768	0.1309015443
769	0.1307998969
770	0.1306530959
771	0.130543326
772	0.1303191672
773	0.1301366326
774	0.1300909081
775	0.1298226856
776	0.1296618715
777	0.1294921045
778	0.1293787924
779	0.1291816997
780	0.1290514939
781	0.1288549722
782	0.1286880078
783	0.1286154118
784	0.1284202135
785	0.1282438032
786	0.1281666139
787	0.1280309457
788	0.1278726746
789	0.1278476066
790	0.1277387191
791	0.1275941109
792	0.1273991332
793	0.1271435225
794	0.1269356604
795	0.1267683587
796	0.1266013943
797	0.1264684508
798	0.1264460817
799	0.1262908858
800	0.126192054
801	0.1261324461
802	0.1259443582
803	0.1258254019
804	0.1256778743
805	0.1254952619
806	0.1253292966
807	0.1252097305
808	0.1249651098
809	0.1247752183
810	0.1247373049
811	0.1246295981
812	0.1245257449
813	0.1244056598
814	0.1242620248
815	0.1241141339
816	0.1239390211
817	0.1237441342
818	0.1236558123
819	0.1235580574
820	0.1234692165
821	0.1232799867
822	0.1230362743
823	0.1228396357
824	0.1227917833
825	0.1226074063
826	0.1223576864
827	0.1221087709
828	0.1219789155
829	0.121792696
830	0.1216714301
831	0.1214995222
832	0.121288585
833	0.1210474806
834	0.1207895474
835	0.1206703705
836	0.1206259695
837	0.1205295381
838	0.1204937137
839	0.1202444479
840	0.1200148135
841	0.1199300468
842	0.1198112073
843	0.1196359388
844	0.119380406
845	0.1191908259
846	0.1191728423
847	0.1189785782
848	0.1187861696
849	0.118608332
850	0.1184853015
851	0.1184445855
852	0.1183034417
853	0.1182518784
854	0.1180670083
855	0.1180548116
856	0.11788328
857	0.1176924024
858	0.1176056635
859	0.1175537369
860	0.1173743683
861	0.1173601215
862	0.1172073001
863	0.1170280353
864	0.1168199656
865	0.1166174752
866	0.116477058
867	0.1162240294
868	0.1160933306
869	0.1159249779
870	0.1157224746
871	0.115716519
872	0.1156232665
873	0.1154230987
874	0.1153704585
875	0.1152782051
876	0.115158133
877	0.1148720307
878	0.1147861221
879	0.1146280976
880	0.1146072076
881	0.1143753934
882	0.1142223903
883	0.1140504175
884	0.1139542586
885	0.1137329024
886	0.1135097945
887	0.1133609175
888	0.1131969374
889	0.1131865832
890	0.1130689764
891	0.1129596347
892	0.1128249136
893	0.1126183231
894	0.1125556531
895	0.1124556146
896	0.1122351017
897	0.1120451064
898	0.1119060776
899	0.1118349607
900	0.1116153042
901	0.1114491054
902	0.1113896273
903	0.1113546722
904	0.111193884
905	0.1110216647
906	0.110984387
907	0.110835549
908	0.1106681305
909	0.1104874643
910	0.1103679631
911	0.110182561
912	0.1100575713
913	0.1099502278
914	0.1097780863
915	0.1096499437
916	0.1095676033
917	0.1094033378
918	0.1092688891
919	0.1091234116
920	0.1090005888
921	0.1088722644
922	0.1088122803
923	0.1085963606
924	0.1083761527
925	0.1082984509
926	0.1081294494
927	0.1079888701
928	0.107926492
929	0.1077801062
930	0.1076312098
931	0.1075022496
932	0.1074905655
933	0.1073485524
934	0.1073357589
935	0.1072890418
936	0.107134313
937	0.1069948495
938	0.1067699121
939	0.1067430665
940	0.1067082412
941	0.10668558
942	0.1065364306
943	0.1063917381
944	0.1062503477
945	0.1060554673
946	0.1059342728
947	0.1058734063
948	0.1058293492
949	0.1057954062
950	0.1056609381
951	0.1055144745
952	0.10539352
953	0.1052608814
954	0.1051216255
955	0.1049632183
956	0.1048534484
957	0.1048457087
958	0.104672166
959	0.104661189
960	0.104642349
961	0.1046088342
962	0.1044656922
963	0.1043343966
964	0.1042426752
965	0.1041125927
966	0.1039896076
967	0.1038597717
968	0.1037448572
969	0.1036098376
970	0.1035431194
971	0.1034026633
972	0.1032405386
973	0.1031025932
974	0.1029845776
975	0.1028301862
976	0.1027760084
977	0.1026802193
978	0.1025664466
979	0.1024620614
980	0.1022490677
981	0.1021544528
982	0.1019931586
983	0.1019322402
984	0.1018168326
985	0.1015777588
986	0.1014925769
987	0.1014211875
988	0.1013157514
989	0.1011744324
990	0.1010372525
991	0.1008440005
992	0.1007277949
993	0.1006581313
994	0.100472833
995	0.100309878
996	0.1001955214
997	0.1000926933
998	0.1000560838
999	0.09989840968
